LesionLabel,Frame_path,Groundtruth_path
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00019.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00020.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00021.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00022.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00023.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00024.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00025.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00026.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00027.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00028.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00029.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00030.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00031.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00032.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00033.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00034.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00035.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00036.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00037.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/input/p23_v1_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v1/groundtruth/p23_v1_00038.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/input/p23_v15_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v15/groundtruth/p23_v15_00028.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00008.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00009.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00011.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p23/v8/input/p23_v8_00026.png,nolesion
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00019.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00020.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00021.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00030.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00031.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/input/p24_v18_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p24/v18/groundtruth/p24_v18_00032.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00026.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00027.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00028.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00029.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00030.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00031.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00032.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00033.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00034.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00035.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00036.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00037.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00038.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00039.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00040.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00041.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00042.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/input/p25_v6_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v6/groundtruth/p25_v6_00043.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00017.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00018.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00019.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00020.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00021.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00022.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00023.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00024.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00025.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00026.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00027.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00028.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00029.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00030.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00031.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00032.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00033.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00034.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00035.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00036.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00037.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00038.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00039.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00040.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00041.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00042.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00043.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00044.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00045.txt
p100,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/input/p25_v7_00046.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v7/groundtruth/p25_v7_00046.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00022.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00023.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00024.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00025.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00026.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00027.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00028.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00029.txt
p20_50,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/input/p25_v17_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p25/v17/groundtruth/p25_v17_00030.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p27/v2/input/p27_v2_00026.png,nolesion
