LesionLabel,Frame_path,Groundtruth_path
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00027.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00028.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00030.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/input/p31_v5_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v5/groundtruth/p31_v5_00032.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00012.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00013.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00014.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00015.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00016.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00017.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00019.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00020.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00021.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00023.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00025.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00027.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00028.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/input/p31_v6_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v6/groundtruth/p31_v6_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00014.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00015.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00016.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00017.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00019.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00020.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00021.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00023.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/input/p31_v7_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v7/groundtruth/p31_v7_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00020.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00030.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00031.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/input/p31_v10_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v10/groundtruth/p31_v10_00035.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00034.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00037.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00039.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00040.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/input/p31_v12_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v12/groundtruth/p31_v12_00045.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00021.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/input/p31_v21_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v21/groundtruth/p31_v21_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/input/p31_v22_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/groundtruth/p31_v22_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/input/p31_v22_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/groundtruth/p31_v22_00029.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/input/p31_v22_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/groundtruth/p31_v22_00032.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/input/p31_v22_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v22/groundtruth/p31_v22_00033.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00013.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00018.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00019.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00022.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00023.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00024.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00025.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00026.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00027.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00028.txt
p0_20,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/input/p31_v25_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v25/groundtruth/p31_v25_00031.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p31/v3/input/p31_v3_00032.png,nolesion
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00026.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00027.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00028.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00029.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00030.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00031.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00032.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00033.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00035.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00035.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00036.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00036.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00037.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00038.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00039.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00040.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00041.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00041.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00042.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00043.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00044.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00044.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00045.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00045.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00046.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00046.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00047.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00047.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00048.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00048.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00049.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00049.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00051.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00051.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00052.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00052.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/input/p32_v3_00053.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p32/v3/groundtruth/p32_v3_00053.txt
