LesionLabel,Frame_path,Groundtruth_path
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00028.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00030.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00032.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00033.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00034.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00037.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00037.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00038.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00038.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00039.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00039.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00040.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00040.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00042.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00042.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00043.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00043.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/input/p36_v18_00049.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p36/v18/groundtruth/p36_v18_00049.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00015.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00015.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00016.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00017.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00018.txt
p99,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00022.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/input/p37_v11_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p37/v11/groundtruth/p37_v11_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00019.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00020.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00021.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00023.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00024.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00025.txt
p90_98,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/input/p38_v2_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p38/v2/groundtruth/p38_v2_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00014.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00014.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00017.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00019.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00021.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00025.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00027.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00028.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/input/p39_v3_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v3/groundtruth/p39_v3_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00023.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00025.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00025.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00026.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00026.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00027.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00028.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00029.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00029.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00030.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00031.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00031.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00032.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00032.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00033.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00033.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/input/p39_v18_00034.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p39/v18/groundtruth/p39_v18_00034.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v5/input/p4_v5_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00007.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00008.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00009.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00010.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00011.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00012.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00013.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00014.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00015.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00016.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00017.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00018.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00019.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p4/v8/input/p4_v8_00033.png,nolesion
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00016.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00016.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00017.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00017.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00020.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00020.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00021.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00023.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00024.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00024.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00030.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00030.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/input/p40_v4_00064.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v4/groundtruth/p40_v4_00064.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00012.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00012.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00013.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00013.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00018.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00018.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00019.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00019.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00021.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00021.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00022.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00022.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00023.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00023.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00027.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00027.txt
p70_90,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/input/p40_v12_00028.png,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p40/v12/groundtruth/p40_v12_00028.txt
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00027.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00028.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00029.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00030.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00031.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00032.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00033.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00034.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00035.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00036.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v6/input/p42_v6_00037.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00020.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00021.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00022.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00023.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00024.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00025.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00026.png,nolesion
nolesion,/home/mariopasc/Python/Datasets/Coronariografias/CADICA/selectedVideos/p42/v12/input/p42_v12_00027.png,nolesion
